2023-12-04 12:07:57.447 INFO     Starting Server with VideoStreamServerProtocol on 127.0.0.1:8000
2023-12-04 12:51:09.823 INFO     Query: ['POST', '80', '115', '0', '-5', '[300,', '533]']
2023-12-04 12:51:09.823 INFO     ['POST', '80', '115', '0', '-5', '[300,', '533]']
2023-12-04 12:51:09.834 INFO     Query: ['POST', '80', '115', '0', '-5', '[300,', '533]']
2023-12-04 12:51:09.834 INFO     ['POST', '80', '115', '0', '-5', '[300,', '533]']
2023-12-04 12:51:09.834 INFO     Query: ['GET', 'segment', 'test3', '400', '46', '80', '120', '0', '-5']
2023-12-04 12:51:09.834 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_46.mp4
2023-12-04 12:51:10.019 INFO     Query: ['POST', '80', '120', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.019 INFO     ['POST', '80', '120', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.059 INFO     Query: ['POST', '80', '120', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.059 INFO     ['POST', '80', '120', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.090 INFO     Query: ['POST', '80', '120', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.090 INFO     ['POST', '80', '120', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.091 INFO     Query: ['GET', 'segment', 'test3', '400', '47', '80', '120', '0', '-5']
2023-12-04 12:51:10.091 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_47.mp4
2023-12-04 12:51:10.308 INFO     Query: ['POST', '80', '120', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.308 INFO     ['POST', '80', '120', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.364 INFO     Query: ['POST', '80', '125', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.365 INFO     ['POST', '80', '125', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.439 INFO     Query: ['POST', '80', '125', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.439 INFO     ['POST', '80', '125', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.453 INFO     Query: ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.453 INFO     ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.454 INFO     Query: ['GET', 'segment', 'test3', '400', '48', '80', '130', '0', '-5']
2023-12-04 12:51:10.454 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_48.mp4
2023-12-04 12:51:10.641 INFO     Query: ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.641 INFO     ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.712 INFO     Query: ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.712 INFO     ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.725 INFO     Query: ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.725 INFO     ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.729 INFO     Query: ['GET', 'segment', 'test3', '400', '49', '80', '130', '0', '-5']
2023-12-04 12:51:10.731 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_49.mp4
2023-12-04 12:51:10.930 INFO     Query: ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.930 INFO     ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.979 INFO     Query: ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:10.979 INFO     ['POST', '80', '130', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.007 INFO     Query: ['POST', '80', '135', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.007 INFO     ['POST', '80', '135', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.007 INFO     Query: ['GET', 'segment', 'test3', '400', '50', '80', '140', '0', '-5']
2023-12-04 12:51:11.008 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_50.mp4
2023-12-04 12:51:11.248 INFO     Query: ['POST', '80', '140', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.248 INFO     ['POST', '80', '140', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.327 INFO     Query: ['POST', '80', '145', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.327 INFO     ['POST', '80', '145', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.370 INFO     Query: ['POST', '80', '150', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.370 INFO     ['POST', '80', '150', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.384 INFO     Query: ['POST', '80', '155', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.384 INFO     ['POST', '80', '155', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.384 INFO     Query: ['GET', 'segment', 'test3', '400', '51', '80', '160', '0', '-5']
2023-12-04 12:51:11.384 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_51.mp4
2023-12-04 12:51:11.580 INFO     Query: ['POST', '80', '160', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.580 INFO     ['POST', '80', '160', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.663 INFO     Query: ['POST', '80', '165', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.663 INFO     ['POST', '80', '165', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.682 INFO     Query: ['POST', '80', '170', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.682 INFO     ['POST', '80', '170', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.682 INFO     Query: ['GET', 'segment', 'test3', '400', '52', '80', '175', '0', '-5']
2023-12-04 12:51:11.682 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_52.mp4
2023-12-04 12:51:11.929 INFO     Query: ['POST', '80', '175', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.929 INFO     ['POST', '80', '175', '0', '-5', '[300,', '533]']
2023-12-04 12:51:11.999 INFO     Query: ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.000 INFO     ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.048 INFO     Query: ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.049 INFO     ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.082 INFO     Query: ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.082 INFO     ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.082 INFO     Query: ['GET', 'segment', 'test3', '400', '53', '80', '180', '0', '-5']
2023-12-04 12:51:12.082 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_53.mp4
2023-12-04 12:51:12.305 INFO     Query: ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.305 INFO     ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.391 INFO     Query: ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.391 INFO     ['POST', '80', '180', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.405 INFO     Query: ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.405 INFO     ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.406 INFO     Query: ['GET', 'segment', 'test3', '400', '54', '80', '185', '0', '-5']
2023-12-04 12:51:12.406 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_54.mp4
2023-12-04 12:51:12.621 INFO     Query: ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.621 INFO     ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.693 INFO     Query: ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.693 INFO     ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.711 INFO     Query: ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.712 INFO     ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.713 INFO     Query: ['GET', 'segment', 'test3', '400', '55', '80', '185', '0', '-5']
2023-12-04 12:51:12.713 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_55.mp4
2023-12-04 12:51:12.937 INFO     Query: ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:12.937 INFO     ['POST', '80', '185', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.040 INFO     Query: ['POST', '80', '190', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.040 INFO     ['POST', '80', '190', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.070 INFO     Query: ['POST', '80', '190', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.070 INFO     ['POST', '80', '190', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.094 INFO     Query: ['POST', '80', '190', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.094 INFO     ['POST', '80', '190', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.094 INFO     Query: ['GET', 'segment', 'test3', '400', '56', '80', '190', '0', '-5']
2023-12-04 12:51:13.094 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_56.mp4
2023-12-04 12:51:13.309 INFO     Query: ['POST', '80', '190', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.309 INFO     ['POST', '80', '190', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.382 INFO     Query: ['POST', '80', '195', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.382 INFO     ['POST', '80', '195', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.395 INFO     Query: ['POST', '80', '195', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.395 INFO     ['POST', '80', '195', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.396 INFO     Query: ['GET', 'segment', 'test3', '400', '57', '80', '195', '0', '-5']
2023-12-04 12:51:13.396 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_57.mp4
2023-12-04 12:51:13.655 INFO     Query: ['POST', '80', '195', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.655 INFO     ['POST', '80', '195', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.733 INFO     Query: ['POST', '80', '200', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.733 INFO     ['POST', '80', '200', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.780 INFO     Query: ['POST', '80', '200', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.780 INFO     ['POST', '80', '200', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.803 INFO     Query: ['POST', '80', '205', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.803 INFO     ['POST', '80', '205', '0', '-5', '[300,', '533]']
2023-12-04 12:51:13.803 INFO     Query: ['GET', 'segment', 'test3', '400', '58', '80', '205', '0', '-5']
2023-12-04 12:51:13.803 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_58.mp4
2023-12-04 12:51:14.044 INFO     Query: ['POST', '80', '205', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.044 INFO     ['POST', '80', '205', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.066 INFO     Query: ['POST', '80', '205', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.066 INFO     ['POST', '80', '205', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.108 INFO     Query: ['POST', '80', '210', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.108 INFO     ['POST', '80', '210', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.109 INFO     Query: ['GET', 'segment', 'test3', '400', '59', '80', '210', '0', '-5']
2023-12-04 12:51:14.109 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_59.mp4
2023-12-04 12:51:14.333 INFO     Query: ['POST', '80', '210', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.333 INFO     ['POST', '80', '210', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.407 INFO     Query: ['POST', '80', '215', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.407 INFO     ['POST', '80', '215', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.413 INFO     Query: ['POST', '80', '215', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.413 INFO     ['POST', '80', '215', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.413 INFO     Query: ['GET', 'segment', 'test3', '400', '60', '80', '220', '0', '-5']
2023-12-04 12:51:14.413 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_60.mp4
2023-12-04 12:51:14.710 INFO     Query: ['POST', '80', '220', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.710 INFO     ['POST', '80', '220', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.768 INFO     Query: ['POST', '80', '220', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.768 INFO     ['POST', '80', '220', '0', '-5', '[300,', '533]']
2023-12-04 12:51:14.825 INFO     Query: ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:14.825 INFO     ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:14.842 INFO     Query: ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:14.842 INFO     ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:14.842 INFO     Query: ['GET', 'segment', 'test3', '400', '61', '80', '220', '0', '0']
2023-12-04 12:51:14.843 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_61.mp4
2023-12-04 12:51:15.108 INFO     Query: ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:15.108 INFO     ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:15.154 INFO     Query: ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:15.154 INFO     ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:15.184 INFO     Query: ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:15.184 INFO     ['POST', '80', '220', '0', '0', '[300,', '533]']
2023-12-04 12:51:15.184 INFO     Query: ['GET', 'segment', 'test3', '400', '62', '80', '220', '0', '5']
2023-12-04 12:51:15.184 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_62.mp4
2023-12-04 12:51:15.412 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.412 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.489 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.489 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.525 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.526 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.550 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.551 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.551 INFO     Query: ['GET', 'segment', 'test3', '400', '63', '80', '220', '0', '5']
2023-12-04 12:51:15.551 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_63.mp4
2023-12-04 12:51:15.795 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.795 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.852 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.852 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.867 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.867 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:15.868 INFO     Query: ['GET', 'segment', 'test3', '400', '64', '80', '220', '0', '5']
2023-12-04 12:51:15.868 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_64.mp4
2023-12-04 12:51:16.104 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:16.104 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:16.171 INFO     Query: ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:16.171 INFO     ['POST', '80', '220', '0', '5', '[300,', '533]']
2023-12-04 12:51:16.185 INFO     Query: ['POST', '80', '220', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.185 INFO     ['POST', '80', '220', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.186 INFO     Query: ['GET', 'segment', 'test3', '400', '65', '80', '220', '0', '10']
2023-12-04 12:51:16.186 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_65.mp4
2023-12-04 12:51:16.452 INFO     Query: ['POST', '80', '220', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.453 INFO     ['POST', '80', '220', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.522 INFO     Query: ['POST', '80', '220', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.522 INFO     ['POST', '80', '220', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.575 INFO     Query: ['POST', '80', '225', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.575 INFO     ['POST', '80', '225', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.589 INFO     Query: ['POST', '80', '225', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.589 INFO     ['POST', '80', '225', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.589 INFO     Query: ['GET', 'segment', 'test3', '400', '66', '80', '225', '0', '10']
2023-12-04 12:51:16.589 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_66.mp4
2023-12-04 12:51:16.863 INFO     Query: ['POST', '80', '225', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.863 INFO     ['POST', '80', '225', '0', '10', '[300,', '533]']
2023-12-04 12:51:16.911 INFO     Query: ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:16.911 INFO     ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:16.938 INFO     Query: ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:16.938 INFO     ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:16.939 INFO     Query: ['GET', 'segment', 'test3', '400', '67', '80', '225', '0', '15']
2023-12-04 12:51:16.939 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_67.mp4
2023-12-04 12:51:17.195 INFO     Query: ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.196 INFO     ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.278 INFO     Query: ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.278 INFO     ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.322 INFO     Query: ['POST', '80', '230', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.322 INFO     ['POST', '80', '230', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.334 INFO     Query: ['POST', '80', '230', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.334 INFO     ['POST', '80', '230', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.335 INFO     Query: ['GET', 'segment', 'test3', '400', '68', '80', '230', '0', '15']
2023-12-04 12:51:17.335 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_68.mp4
2023-12-04 12:51:17.577 INFO     Query: ['POST', '80', '230', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.577 INFO     ['POST', '80', '230', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.671 INFO     Query: ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.671 INFO     ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.682 INFO     Query: ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.682 INFO     ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.683 INFO     Query: ['GET', 'segment', 'test3', '400', '69', '80', '225', '0', '15']
2023-12-04 12:51:17.683 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_69.mp4
2023-12-04 12:51:17.949 INFO     Query: ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:17.949 INFO     ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.019 INFO     Query: ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.019 INFO     ['POST', '80', '225', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.038 INFO     Query: ['POST', '80', '220', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.038 INFO     ['POST', '80', '220', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.038 INFO     Query: ['GET', 'segment', 'test3', '400', '70', '80', '220', '0', '15']
2023-12-04 12:51:18.038 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_70.mp4
2023-12-04 12:51:18.315 INFO     Query: ['POST', '80', '220', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.315 INFO     ['POST', '80', '220', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.392 INFO     Query: ['POST', '80', '215', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.392 INFO     ['POST', '80', '215', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.455 INFO     Query: ['POST', '80', '215', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.455 INFO     ['POST', '80', '215', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.467 INFO     Query: ['POST', '80', '215', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.467 INFO     ['POST', '80', '215', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.468 INFO     Query: ['GET', 'segment', 'test3', '400', '71', '80', '215', '0', '15']
2023-12-04 12:51:18.468 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_71.mp4
2023-12-04 12:51:18.714 INFO     Query: ['POST', '80', '215', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.714 INFO     ['POST', '80', '215', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.794 INFO     Query: ['POST', '80', '210', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.794 INFO     ['POST', '80', '210', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.808 INFO     Query: ['POST', '80', '210', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.808 INFO     ['POST', '80', '210', '0', '15', '[300,', '533]']
2023-12-04 12:51:18.808 INFO     Query: ['GET', 'segment', 'test3', '400', '72', '80', '210', '0', '15']
2023-12-04 12:51:18.808 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_72.mp4
2023-12-04 12:51:19.068 INFO     Query: ['POST', '80', '210', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.068 INFO     ['POST', '80', '210', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.149 INFO     Query: ['POST', '80', '205', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.149 INFO     ['POST', '80', '205', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.207 INFO     Query: ['POST', '80', '205', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.207 INFO     ['POST', '80', '205', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.213 INFO     Query: ['POST', '80', '205', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.213 INFO     ['POST', '80', '205', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.213 INFO     Query: ['GET', 'segment', 'test3', '400', '73', '80', '200', '0', '15']
2023-12-04 12:51:19.213 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_73.mp4
2023-12-04 12:51:19.507 INFO     Query: ['POST', '80', '200', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.507 INFO     ['POST', '80', '200', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.553 INFO     Query: ['POST', '80', '200', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.554 INFO     ['POST', '80', '200', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.584 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.584 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.585 INFO     Query: ['GET', 'segment', 'test3', '400', '74', '80', '195', '0', '15']
2023-12-04 12:51:19.585 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_74.mp4
2023-12-04 12:51:19.854 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.854 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.921 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.921 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.943 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.943 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:19.943 INFO     Query: ['GET', 'segment', 'test3', '400', '75', '80', '195', '0', '15']
2023-12-04 12:51:19.943 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_75.mp4
2023-12-04 12:51:20.232 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.232 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.298 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.298 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.368 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.368 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.380 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.380 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.381 INFO     Query: ['GET', 'segment', 'test3', '400', '76', '80', '195', '0', '15']
